policy_id,is_claim
ID63746,0.5379323655890412
ID63747,0.3455725692951799
ID63748,0.5023778925637533
ID63749,0.5050228416314867
ID63750,0.5583475742069693
ID63751,0.3298280141148343
ID63752,0.4953819832699759
ID63753,0.3953937075407487
ID63754,0.420095940854181
ID63755,0.3259059085667579
ID63756,0.5141891514304047
ID63757,0.5135330439124688
ID63758,0.3903618478049106
ID63759,0.3919954350970432
ID63760,0.567159669557294
ID63761,0.5207473336879449
ID63762,0.5071193584896108
ID63763,0.5137504270597859
ID63764,0.6400721426738543
ID63765,0.4740920230106304
ID63766,0.3387142724586609
ID63767,0.5306829815906826
ID63768,0.3801542148845068
ID63769,0.5532730319653476
ID63770,0.5439298475598907
ID63771,0.4479976017428972
ID63772,0.571358409597822
ID63773,0.3428504505557104
ID63774,0.2106000289305956
ID63775,0.4204018605843813
ID63776,0.5772631102445702
ID63777,0.5131085336914968
ID63778,0.3817530537267803
ID63779,0.5102656988949166
ID63780,0.4275636640203529
ID63781,0.3098619744391467
ID63782,0.1863075249011096
ID63783,0.6000213509144375
ID63784,0.3902029243390821
ID63785,0.5234327291751497
ID63786,0.3252134563512263
ID63787,0.3993801066107972
ID63788,0.3250200444908804
ID63789,0.5045713513914442
ID63790,0.5521439824762304
ID63791,0.3204244538165307
ID63792,0.5454226821936444
ID63793,0.2113321262628167
ID63794,0.5869180891451485
ID63795,0.4134063103350833
ID63796,0.5345736305283362
ID63797,0.4672144305398403
ID63798,0.2550348629855086
ID63799,0.5271901717626611
ID63800,0.3838634652610958
ID63801,0.3870247822715267
ID63802,0.3638931544642969
ID63803,0.5230792457857388
ID63804,0.3664868421797287
ID63805,0.5610220271591703
ID63806,0.5241556268538179
ID63807,0.4925704863431028
ID63808,0.552966364892907
ID63809,0.5788288256357097
ID63810,0.5767421176223412
ID63811,0.4938279386220784
ID63812,0.5937437890728358
ID63813,0.6211769202417805
ID63814,0.5549089615507279
ID63815,0.3707371001000872
ID63816,0.5156015705143269
ID63817,0.5838464652449116
ID63818,0.5765929646256253
ID63819,0.5673837554129098
ID63820,0.2901696657489148
ID63821,0.4353251462697906
ID63822,0.2920223987849121
ID63823,0.513668372189255
ID63824,0.4806642016575157
ID63825,0.3860014118942419
ID63826,0.4224913533003572
ID63827,0.3511628827573808
ID63828,0.3223332368262568
ID63829,0.4983171864602911
ID63830,0.4975434874116494
ID63831,0.3142931732828482
ID63832,0.5204810484323222
ID63833,0.5293128138798998
ID63834,0.5635914758509138
ID63835,0.5607044465269236
ID63836,0.5175115963246079
ID63837,0.3888022543884271
ID63838,0.5484709959358895
ID63839,0.3045693353241995
ID63840,0.301956628243254
ID63841,0.564116659675505
ID63842,0.3882530241663875
ID63843,0.582531485029858
ID63844,0.2619554587281733
ID63845,0.4266959419766852
ID63846,0.4056408145586352
ID63847,0.5292303715387012
ID63848,0.5899670466944269
ID63849,0.501752812490655
ID63850,0.3741318446531123
ID63851,0.5849322738209317
ID63852,0.5308261125487626
ID63853,0.4140404595595878
ID63854,0.5302098704923107
ID63855,0.5740574370084482
ID63856,0.5348195600656429
ID63857,0.4164667952841813
ID63858,0.5816660272061093
ID63859,0.3293937587073568
ID63860,0.3822540465332292
ID63861,0.4331600119583532
ID63862,0.4824899117569716
ID63863,0.4889865532411527
ID63864,0.4862210083888732
ID63865,0.4781576066015967
ID63866,0.6669497896244602
ID63867,0.4977176955027734
ID63868,0.427017227041492
ID63869,0.3839473930957923
ID63870,0.4360835584717556
ID63871,0.4505854821265504
ID63872,0.5800406064820454
ID63873,0.5826262399039707
ID63874,0.2939142440958817
ID63875,0.3111101438888045
ID63876,0.5891215068982517
ID63877,0.565350764190352
ID63878,0.4447843686553275
ID63879,0.4020742759237127
ID63880,0.5823331048481465
ID63881,0.3397499657752098
ID63882,0.2546549494508378
ID63883,0.5720979611665841
ID63884,0.4502722908445405
ID63885,0.2329107113544111
ID63886,0.5221143199386175
ID63887,0.4341393410162416
ID63888,0.493618969353977
ID63889,0.2720774132128262
ID63890,0.5520389286083249
ID63891,0.4093100570745637
ID63892,0.4193602825558299
ID63893,0.429733095457035
ID63894,0.5392689947769144
ID63895,0.1419400502276861
ID63896,0.5642481074299888
ID63897,0.4837724444174476
ID63898,0.1594163771162981
ID63899,0.5035226129949463
ID63900,0.4250691831693031
ID63901,0.5625073095699041
ID63902,0.4095970297337883
ID63903,0.5323764371044851
ID63904,0.4049867776029816
ID63905,0.2501037034723908
ID63906,0.2882163928215869
ID63907,0.4709491577525893
ID63908,0.3433247757025288
ID63909,0.2849782619083238
ID63910,0.4813345163033735
ID63911,0.4753187775639694
ID63912,0.3480408301097704
ID63913,0.3919900547635517
ID63914,0.4520237629527013
ID63915,0.5592666711906389
ID63916,0.5585948307737474
ID63917,0.3775647972469516
ID63918,0.3997454933888213
ID63919,0.3159883827506008
ID63920,0.3301016004653924
ID63921,0.4646540893498851
ID63922,0.4061706518968127
ID63923,0.4972897659271181
ID63924,0.337457544778183
ID63925,0.5444414921901788
ID63926,0.4724136080454389
ID63927,0.5715582871124212
ID63928,0.3758686702128443
ID63929,0.4979386851333972
ID63930,0.2998475774895919
ID63931,0.3586527037873789
ID63932,0.4552670639130454
ID63933,0.3245911564274669
ID63934,0.5349803783205955
ID63935,0.3509967480257754
ID63936,0.6481897777940712
ID63937,0.417730995536957
ID63938,0.622635218148473
ID63939,0.3694522910971989
ID63940,0.3680415196801311
ID63941,0.3791925294586004
ID63942,0.5289255066460611
ID63943,0.3467023917424718
ID63944,0.3698609601975054
ID63945,0.355021012139032
ID63946,0.5436652667973398
ID63947,0.3420827777369145
ID63948,0.2962429479720503
ID63949,0.5495521077388282
ID63950,0.4407477689350828
ID63951,0.6088308059233957
ID63952,0.5576243055373447
ID63953,0.4599879145547914
ID63954,0.5521605328341299
ID63955,0.5386052677607744
ID63956,0.5436206598711395
ID63957,0.548697912420482
ID63958,0.5128610166089022
ID63959,0.5366820282626125
ID63960,0.4949502058065099
ID63961,0.4621148789042902
ID63962,0.5354200181163383
ID63963,0.2317034027130705
ID63964,0.5523232504828876
ID63965,0.2950117266440354
ID63966,0.4646114807137395
ID63967,0.5765273398267469
ID63968,0.4687473761989637
ID63969,0.5860311854459279
ID63970,0.3615977714712219
ID63971,0.3317519402841919
ID63972,0.2056691579699751
ID63973,0.430339057300474
ID63974,0.5403611742745112
ID63975,0.4787409269988974
ID63976,0.5307892355141446
ID63977,0.3869255301575596
ID63978,0.4299166174998937
ID63979,0.5249950475192112
ID63980,0.4127727284703542
ID63981,0.5552265524501836
ID63982,0.2750801046515551
ID63983,0.3625238686750407
ID63984,0.31841728823081
ID63985,0.3474875452389955
ID63986,0.4717549506707122
ID63987,0.3339526582133429
ID63988,0.4752869155938359
ID63989,0.5035442414578428
ID63990,0.5330232618259817
ID63991,0.5101667021752384
ID63992,0.5135740781720323
ID63993,0.4538703467373319
ID63994,0.4494517891839312
ID63995,0.4216312589090566
ID63996,0.5254112425862368
ID63997,0.3824994963190634
ID63998,0.345684995111112
ID63999,0.5460603664888035
ID64000,0.5053351153455954
ID64001,0.4583274442902046
ID64002,0.56267338137693
ID64003,0.3973631275979216
ID64004,0.3068044899173054
ID64005,0.3164595262054621
ID64006,0.4112722116610277
ID64007,0.5375481642069964
ID64008,0.5436359584839145
ID64009,0.541200598452508
ID64010,0.2916879751579005
ID64011,0.4020765012420281
ID64012,0.4270076122015445
ID64013,0.4367887727007061
ID64014,0.3853166958413946
ID64015,0.5425047583267666
ID64016,0.4427674087787646
ID64017,0.4222411357488425
ID64018,0.5445664129299153
ID64019,0.5328879182151278
ID64020,0.5087038428990851
ID64021,0.4476314896371256
ID64022,0.5210843567438187
ID64023,0.4656318003946033
ID64024,0.4057951597881393
ID64025,0.4884928627457845
ID64026,0.4300752734338156
ID64027,0.4704653835884618
ID64028,0.429122694295245
ID64029,0.4314241996534426
ID64030,0.5209880640188115
ID64031,0.3576921934224121
ID64032,0.4683211787811519
ID64033,0.4457500471045361
ID64034,0.5801692180871091
ID64035,0.371888573148851
ID64036,0.4884849317944504
ID64037,0.4134750623667248
ID64038,0.5850971075253574
ID64039,0.5929749897606764
ID64040,0.5576071002812902
ID64041,0.3838575850214004
ID64042,0.5859305451729214
ID64043,0.3988157062065346
ID64044,0.3360447030935118
ID64045,0.4695807745905009
ID64046,0.5701431426060237
ID64047,0.5027042193261331
ID64048,0.5061211129377611
ID64049,0.5709058532325204
ID64050,0.3381990240011819
ID64051,0.554127187351118
ID64052,0.3417099633761096
ID64053,0.1967303117600884
ID64054,0.508670924354549
ID64055,0.2502565757686409
ID64056,0.50555457358882
ID64057,0.5477415543564029
ID64058,0.585072866263031
ID64059,0.5056305250062725
ID64060,0.3022825572732179
ID64061,0.5608187410922872
ID64062,0.3488175149571574
ID64063,0.4518796656419219
ID64064,0.5153687710241025
ID64065,0.318833107878126
ID64066,0.4368452184074795
ID64067,0.5188534948933299
ID64068,0.471513301908863
ID64069,0.2071740476466601
ID64070,0.5113366291427254
ID64071,0.4903756419402777
ID64072,0.2515246396381524
ID64073,0.3660476530948925
ID64074,0.3902240402615781
ID64075,0.525421009629496
ID64076,0.3678848720141285
ID64077,0.296495634938727
ID64078,0.5590061808081471
ID64079,0.5028355182305778
ID64080,0.566630294756582
ID64081,0.5596512906691863
ID64082,0.1973092195985256
ID64083,0.5296589211307189
ID64084,0.284064118869671
ID64085,0.3389207385653523
ID64086,0.4939670732837443
ID64087,0.4309607474162754
ID64088,0.4579971223514046
ID64089,0.4481217575018927
ID64090,0.3441485718880709
ID64091,0.3791358134341339
ID64092,0.3607294832058721
ID64093,0.430275293437325
ID64094,0.2760853763437254
ID64095,0.3362180306473586
ID64096,0.3637039071604334
ID64097,0.3543609691074748
ID64098,0.3467231747065361
ID64099,0.5260848891574511
ID64100,0.4503945662038195
ID64101,0.5659460674845644
ID64102,0.2973567449028211
ID64103,0.3631016359182246
ID64104,0.4334032522922577
ID64105,0.5468526820168065
ID64106,0.3986154846661191
ID64107,0.331314544531571
ID64108,0.3489981070304424
ID64109,0.3459346025603957
ID64110,0.5424115540199251
ID64111,0.3980982397331207
ID64112,0.4880471829568613
ID64113,0.2448310973660493
ID64114,0.5377903567194988
ID64115,0.2727384918003726
ID64116,0.5685443886234655
ID64117,0.3558452238229362
ID64118,0.3545615668702519
ID64119,0.561219573315299
ID64120,0.2723985395531502
ID64121,0.4100388786378343
ID64122,0.1931460793098657
ID64123,0.4485249806327262
ID64124,0.5239170276133023
ID64125,0.2961995432883157
ID64126,0.5623804050198961
ID64127,0.5383557096596003
ID64128,0.4793694534264904
ID64129,0.37501624106672
ID64130,0.3785317247594491
ID64131,0.4462557785543884
ID64132,0.5030414585618245
ID64133,0.5045865612906197
ID64134,0.496348343720987
ID64135,0.4267178738998451
ID64136,0.4192870721606775
ID64137,0.5144386908388683
ID64138,0.3140351630665757
ID64139,0.4847401911047379
ID64140,0.5126609131097642
ID64141,0.5175915669843785
ID64142,0.3983124553635451
ID64143,0.4780823742015297
ID64144,0.5651951002994888
ID64145,0.5878963398411409
ID64146,0.5776843897190976
ID64147,0.5859570436540095
ID64148,0.4410447431710189
ID64149,0.5998369608575934
ID64150,0.5340719393647795
ID64151,0.4659017705285004
ID64152,0.3650085950660066
ID64153,0.4647001721251087
ID64154,0.4713608548076153
ID64155,0.542502540196701
ID64156,0.2736875260135025
ID64157,0.3514914401127079
ID64158,0.5166823422587024
ID64159,0.5790894273161667
ID64160,0.5992651621993278
ID64161,0.3275833963618981
ID64162,0.3693569234526127
ID64163,0.5260705978784261
ID64164,0.3644321129935373
ID64165,0.5784025954919197
ID64166,0.5794021632782117
ID64167,0.6248435319979491
ID64168,0.4295861279504521
ID64169,0.4007998534751541
ID64170,0.4171955079140378
ID64171,0.5735413933093747
ID64172,0.4881471146301838
ID64173,0.3251633984413306
ID64174,0.5364036376224692
ID64175,0.5440335200262838
ID64176,0.5831087649286542
ID64177,0.4198367203687978
ID64178,0.5815084301266501
ID64179,0.5568770383363947
ID64180,0.3835724985518882
ID64181,0.4357386201154071
ID64182,0.5865955261638113
ID64183,0.533580007656519
ID64184,0.5880069403683337
ID64185,0.2607106270082917
ID64186,0.5579338140842431
ID64187,0.5458433427878009
ID64188,0.5058393455940029
ID64189,0.3687000356415951
ID64190,0.547373379831196
ID64191,0.4502880125702782
ID64192,0.2450529331283945
ID64193,0.4419875395335297
ID64194,0.5884654148444314
ID64195,0.6311306686584612
ID64196,0.3586800117430624
ID64197,0.3260271278033392
ID64198,0.5244203718265291
ID64199,0.5594016701958435
ID64200,0.4517327206992801
ID64201,0.559251436873245
ID64202,0.4596891680037451
ID64203,0.3427771307444867
ID64204,0.4396813244172849
ID64205,0.5536407565020295
ID64206,0.5529856341025252
ID64207,0.5356059125773346
ID64208,0.4656771949161555
ID64209,0.2253405261291721
ID64210,0.4703883595807238
ID64211,0.5621653361407466
ID64212,0.6224729018515166
ID64213,0.5225931803601933
ID64214,0.5429479008113381
ID64215,0.5825220286234302
ID64216,0.5631133541036099
ID64217,0.4626974732399443
ID64218,0.4097952846153634
ID64219,0.5221416488785126
ID64220,0.4469419431624753
ID64221,0.415867848052905
ID64222,0.3879517200414379
ID64223,0.4108463706068475
ID64224,0.5459990027154548
ID64225,0.4635385166051773
ID64226,0.3981061775763886
ID64227,0.305889111034196
ID64228,0.380853199660248
ID64229,0.2640637127042649
ID64230,0.3171008060664436
ID64231,0.4936158382670199
ID64232,0.4735782977011189
ID64233,0.4776178926392962
ID64234,0.5987495981421309
ID64235,0.5755658207514351
ID64236,0.5479682584284995
ID64237,0.5574712231131655
ID64238,0.2917955933493731
ID64239,0.350494991133974
ID64240,0.3450101810130613
ID64241,0.5627485303449998
ID64242,0.3727574608381186
ID64243,0.5475383905480763
ID64244,0.3174452690792433
ID64245,0.4177873400944401
ID64246,0.4265857827227563
ID64247,0.5106094614733258
ID64248,0.3231357861654413
ID64249,0.4885325628175597
ID64250,0.4125870391561776
ID64251,0.4404555252697304
ID64252,0.4208689081158199
ID64253,0.5295270603492214
ID64254,0.5882051559967231
ID64255,0.379378582300008
ID64256,0.3277026084449197
ID64257,0.4101267173480026
ID64258,0.2582892814482005
ID64259,0.3306508827081385
ID64260,0.4796055038669599
ID64261,0.4265238151140164
ID64262,0.3771956832241939
ID64263,0.425663182361236
ID64264,0.5630936551855598
ID64265,0.5494912681184335
ID64266,0.3834924689415205
ID64267,0.5193485525303767
ID64268,0.4943282934331495
ID64269,0.4895589443334189
ID64270,0.5804221486522203
ID64271,0.4998872694213784
ID64272,0.4804363961133039
ID64273,0.56266907598329
ID64274,0.5302141047126522
ID64275,0.4224432994111681
ID64276,0.5017164676301091
ID64277,0.4265403167875565
ID64278,0.42097880510952
ID64279,0.34023482534621
ID64280,0.4225885899028091
ID64281,0.4227639465724669
ID64282,0.4462350630683058
ID64283,0.3439805796151428
ID64284,0.5062907126157025
ID64285,0.3423448276048609
ID64286,0.4933758101647619
ID64287,0.4486000461684833
ID64288,0.5679705538143144
ID64289,0.5370686638742458
ID64290,0.5428243380353007
ID64291,0.5535229822787897
ID64292,0.505724074300801
ID64293,0.4875497305015032
ID64294,0.5594575684855908
ID64295,0.6104123612869984
ID64296,0.5274486393539631
ID64297,0.5308627502636648
ID64298,0.3742890671661685
ID64299,0.3699215372517699
ID64300,0.283666376866877
ID64301,0.5651601748478743
ID64302,0.4690260447047015
ID64303,0.4031604290936981
ID64304,0.5695445991681338
ID64305,0.3458556274433276
ID64306,0.5613268018743136
ID64307,0.5835104719531664
ID64308,0.3825390223447624
ID64309,0.5581841419469311
ID64310,0.4352063260568294
ID64311,0.5609256751067585
ID64312,0.5584216969233086
ID64313,0.3869460141482783
ID64314,0.3034405945397417
ID64315,0.3085734148127986
ID64316,0.5066399763012458
ID64317,0.5465839887572284
ID64318,0.4979513314173915
ID64319,0.3686605505559162
ID64320,0.4850443003231525
ID64321,0.591705415709737
ID64322,0.5855353948050316
ID64323,0.3763744939697762
ID64324,0.5951586929811511
ID64325,0.190796630534071
ID64326,0.485693194041877
ID64327,0.5144296637001057
ID64328,0.500544064937221
ID64329,0.3255131846923607
ID64330,0.5354579536384033
ID64331,0.249368381302886
ID64332,0.4285344557831726
ID64333,0.4571871702351064
ID64334,0.4890647465944481
ID64335,0.4956232130552411
ID64336,0.3308285649803266
ID64337,0.5403795638905927
ID64338,0.4735100276332346
ID64339,0.4391306097804037
ID64340,0.3771592245355624
ID64341,0.3875164988984973
ID64342,0.5814166947156247
ID64343,0.2824228766620097
ID64344,0.4602333916442203
ID64345,0.549281383460805
ID64346,0.3001010455408869
ID64347,0.4235380917298458
ID64348,0.4320624862065585
ID64349,0.4136374675850527
ID64350,0.5730793100566515
ID64351,0.3396721662696839
ID64352,0.3380913323443617
ID64353,0.4536411351510191
ID64354,0.5332151112381417
ID64355,0.6177757098519404
ID64356,0.4348535244351624
ID64357,0.2796755704371721
ID64358,0.549312829316912
ID64359,0.5920074534511153
ID64360,0.5116466326665822
ID64361,0.480897565595525
ID64362,0.2629991183668489
ID64363,0.4097781224074355
ID64364,0.4943242954160765
ID64365,0.5633622679995448
ID64366,0.5201608078198754
ID64367,0.3207247294826357
ID64368,0.5783143928700798
ID64369,0.5489234582858298
ID64370,0.5056922530328043
ID64371,0.348572335356584
ID64372,0.368461896524058
ID64373,0.5445343523145332
ID64374,0.2650937073803286
ID64375,0.4516445068183163
ID64376,0.3164741264114289
ID64377,0.444930158895318
ID64378,0.5481792996487209
ID64379,0.5271864339522309
ID64380,0.4858910945718437
ID64381,0.3806733166017612
ID64382,0.4472134829177225
ID64383,0.3822646515913764
ID64384,0.5776990533783425
ID64385,0.5385738082232885
ID64386,0.4778902787710965
ID64387,0.6025576092620626
ID64388,0.5695885139616922
ID64389,0.56653549271095
ID64390,0.5944588963533534
ID64391,0.4500375592898057
ID64392,0.3555462564833301
ID64393,0.4651172494611172
ID64394,0.5628074720916749
ID64395,0.2780315829526157
ID64396,0.5776658573738159
ID64397,0.474691046853599
ID64398,0.5327868193147396
ID64399,0.5368838783179745
ID64400,0.3205379465592228
ID64401,0.579884141593542
ID64402,0.5103846195705859
ID64403,0.3954777988059852
ID64404,0.3749141344523832
ID64405,0.5732189535735787
ID64406,0.5270055416276161
ID64407,0.435934208994099
ID64408,0.563578340023656
ID64409,0.3283820081633986
ID64410,0.330677135762376
ID64411,0.3757187761025403
ID64412,0.5617309579037402
ID64413,0.3737071148628639
ID64414,0.4322551517999076
ID64415,0.4163688083856567
ID64416,0.4932935078923904
ID64417,0.5105301290594889
ID64418,0.3501551556372208
ID64419,0.4478329263693187
ID64420,0.4277268143602937
ID64421,0.4957410838850027
ID64422,0.3967828490359952
ID64423,0.4972443959821184
ID64424,0.4817205370451357
ID64425,0.3335293272466457
ID64426,0.2486222821167019
ID64427,0.453747315096434
ID64428,0.4777243063695761
ID64429,0.3366225387712094
ID64430,0.4603069647185506
ID64431,0.3184058075548014
ID64432,0.4808036818902882
ID64433,0.3339011698055942
ID64434,0.5804496126166613
ID64435,0.3425995906241321
ID64436,0.339934010471993
ID64437,0.3993109742775074
ID64438,0.2975790230621614
ID64439,0.5018975310893989
ID64440,0.5002612587449684
ID64441,0.5711868727217688
ID64442,0.5630075716804435
ID64443,0.4463558838909012
ID64444,0.5497009692919813
ID64445,0.3664733056824524
ID64446,0.5815263269833546
ID64447,0.5712252662020387
ID64448,0.5685464887159463
ID64449,0.3400672921716027
ID64450,0.3403872916753557
ID64451,0.3664105844534813
ID64452,0.3974273769335553
ID64453,0.424327833585468
ID64454,0.5223297075070268
ID64455,0.3305071054396665
ID64456,0.3513791847397748
ID64457,0.3607715332412363
ID64458,0.3425846666777572
ID64459,0.5509650410127499
ID64460,0.2657345629854388
ID64461,0.4881050728984081
ID64462,0.5107180372707246
ID64463,0.58472242567199
ID64464,0.5534449073377549
ID64465,0.5191945988397999
ID64466,0.3960659436438966
ID64467,0.544671830609281
ID64468,0.5782729033608367
ID64469,0.440361469511052
ID64470,0.3195260378038513
ID64471,0.3562734662983597
ID64472,0.5221814619112856
ID64473,0.3855617841543219
ID64474,0.3445900973496959
ID64475,0.5346601649191619
ID64476,0.5306463244415771
ID64477,0.5232624628030845
ID64478,0.5314094050768524
ID64479,0.4741367877890913
ID64480,0.4363790499450872
ID64481,0.4595600486066843
ID64482,0.3673053353618013
ID64483,0.2998372570030594
ID64484,0.5288132494257092
ID64485,0.4432856485896875
ID64486,0.3768588399462612
ID64487,0.3537905514189731
ID64488,0.558339582390883
ID64489,0.4717830310726995
ID64490,0.5753865046202337
ID64491,0.5192088337948786
ID64492,0.5605552056600862
ID64493,0.5718156094011968
ID64494,0.4214636316003504
ID64495,0.2029249502929651
ID64496,0.4932012812268002
ID64497,0.6378121009577018
ID64498,0.4755580199447539
ID64499,0.4001023622029281
ID64500,0.5386752126603135
ID64501,0.5591240350460049
ID64502,0.5341035736902998
ID64503,0.3461350862108775
ID64504,0.4541358139542807
ID64505,0.3801269242264994
ID64506,0.5465863964143381
ID64507,0.3872147601721791
ID64508,0.3937445995095197
ID64509,0.4766396390264378
ID64510,0.3996238364324631
ID64511,0.5634107720657924
ID64512,0.5242002201139006
ID64513,0.4264993224603136
ID64514,0.3816675484239121
ID64515,0.2907625384125186
ID64516,0.4849040440736869
ID64517,0.4331429105622381
ID64518,0.4795241080049607
ID64519,0.5442807674360473
ID64520,0.4370699447184276
ID64521,0.4369698324155388
ID64522,0.4167315559799511
ID64523,0.4038693516154139
ID64524,0.398812656955639
ID64525,0.4047316063137827
ID64526,0.3547481281324701
ID64527,0.577894794330724
ID64528,0.5001210429586851
ID64529,0.5494102221234781
ID64530,0.2915185071426995
ID64531,0.441199991818705
ID64532,0.5756862560673774
ID64533,0.4075533480629161
ID64534,0.3735811651890896
ID64535,0.5544846419909844
ID64536,0.5477343560952582
ID64537,0.2089005495933215
ID64538,0.3467268138283143
ID64539,0.4338559658513471
ID64540,0.3226431137749027
ID64541,0.5073155922290551
ID64542,0.3326160105753045
ID64543,0.5567701495406847
ID64544,0.3129090457344259
ID64545,0.5835793421716556
ID64546,0.6246091162773546
ID64547,0.513746898811302
ID64548,0.2885193652873143
ID64549,0.366601490546861
ID64550,0.3895288131482282
ID64551,0.1824618910764109
ID64552,0.3479800746511198
ID64553,0.3576788345349426
ID64554,0.4893721908615945
ID64555,0.3858675014709457
ID64556,0.4893381167809428
ID64557,0.338332498719038
ID64558,0.3493470955607203
ID64559,0.5411017628803191
ID64560,0.3299348467890575
ID64561,0.502672812065941
ID64562,0.4001680319535184
ID64563,0.376035093099688
ID64564,0.3709629572462322
ID64565,0.5278511285031273
ID64566,0.5955080759437027
ID64567,0.5146733655992228
ID64568,0.4412526074072784
ID64569,0.2570477237851711
ID64570,0.5221674294090951
ID64571,0.5316012299393417
ID64572,0.3955426114094454
ID64573,0.5883068413552239
ID64574,0.5499672061503835
ID64575,0.3261414967897578
ID64576,0.5149417434554029
ID64577,0.5418590453663557
ID64578,0.5201794118780673
ID64579,0.3504215094100039
ID64580,0.5541987950437457
ID64581,0.2745448176962493
ID64582,0.4729209770257557
ID64583,0.4457406827569161
ID64584,0.6247413577933009
ID64585,0.4054728084569714
ID64586,0.4483049545759492
ID64587,0.2913769810622647
ID64588,0.5864893100917694
ID64589,0.3623028825333005
ID64590,0.4842418403766287
ID64591,0.3532081606587017
ID64592,0.5185723195272494
ID64593,0.3968414838903596
ID64594,0.3494682026422898
ID64595,0.5771263584493228
ID64596,0.3946030325742203
ID64597,0.5537423587803304
ID64598,0.5902876396988058
ID64599,0.3900631013397647
ID64600,0.5777463130999436
ID64601,0.3367819917314438
ID64602,0.4098091504583018
ID64603,0.5931318092276102
ID64604,0.312541502650769
ID64605,0.3411495673625995
ID64606,0.4026073338855925
ID64607,0.584441172624322
ID64608,0.565357479811667
ID64609,0.5235446732560473
ID64610,0.4002892522880655
ID64611,0.4933049504963659
ID64612,0.2550281421001268
ID64613,0.4322453014132428
ID64614,0.3931982954723678
ID64615,0.4613930220817011
ID64616,0.342648425517724
ID64617,0.3032610580764892
ID64618,0.3932215761053531
ID64619,0.5046122699920389
ID64620,0.5683593646417141
ID64621,0.3406491959744862
ID64622,0.4455498722985047
ID64623,0.5521341011779421
ID64624,0.3971190736212068
ID64625,0.3656506843346547
ID64626,0.5141968023326445
ID64627,0.5445800085896294
ID64628,0.5742643650559555
ID64629,0.2017765275029085
ID64630,0.365817511859537
ID64631,0.5006152678307665
ID64632,0.4843715525833166
ID64633,0.5830804004357233
ID64634,0.4181442767216057
ID64635,0.3587351508595597
ID64636,0.3903305397049286
ID64637,0.4653713252923189
ID64638,0.4456860135461097
ID64639,0.4143837202938878
ID64640,0.5234678658437649
ID64641,0.4889082253022415
ID64642,0.5801543150371391
ID64643,0.3654100120092894
ID64644,0.5775024629802484
ID64645,0.2928496031462281
ID64646,0.6053194763055187
ID64647,0.4820606878594126
ID64648,0.4088309869175865
ID64649,0.4060458833735569
ID64650,0.4876881834182464
ID64651,0.5691322558893278
ID64652,0.5791868275744363
ID64653,0.5230362373868905
ID64654,0.4336664984083238
ID64655,0.4043851029646566
ID64656,0.4467698011760538
ID64657,0.4134660429425969
ID64658,0.4507897572109964
ID64659,0.3390487336331418
ID64660,0.493191671491127
ID64661,0.5748019779094633
ID64662,0.5116795836777307
ID64663,0.5759438900129666
ID64664,0.3655609261566499
ID64665,0.477383132312935
ID64666,0.4692861923581266
ID64667,0.2876095020033989
ID64668,0.4322476295976688
ID64669,0.3678965576757182
ID64670,0.3838749383630269
ID64671,0.4509603897746772
ID64672,0.471336922008891
ID64673,0.4318244857855297
ID64674,0.4352009646077633
ID64675,0.4896859674850385
ID64676,0.4607043885362873
ID64677,0.2786879874801177
ID64678,0.3619060151089794
ID64679,0.4552829932766765
ID64680,0.3178970387513128
ID64681,0.3523637727804645
ID64682,0.5599613529988806
ID64683,0.3704139593485728
ID64684,0.3550106223645979
ID64685,0.2636082252129706
ID64686,0.5324477742281658
ID64687,0.5277725802773924
ID64688,0.511651373812559
ID64689,0.4513570864797717
ID64690,0.6723462377876527
ID64691,0.5459990027154548
ID64692,0.4283179952451329
ID64693,0.5095205528177247
ID64694,0.5574018699636852
ID64695,0.5505416161480811
ID64696,0.5096645030864917
ID64697,0.5125785205845793
ID64698,0.4276177873992177
ID64699,0.2340817243989285
ID64700,0.2552139132377882
ID64701,0.4140396493346913
ID64702,0.5595607902368291
ID64703,0.5732541840885151
ID64704,0.5290840283308267
ID64705,0.4766799742317325
ID64706,0.5335412218241976
ID64707,0.3984517471137564
ID64708,0.5499377587560407
ID64709,0.3891034103891657
ID64710,0.3249373968673781
ID64711,0.5677595241627827
ID64712,0.468574020037732
ID64713,0.5343254041762577
ID64714,0.3099795330788263
ID64715,0.4016241437932141
ID64716,0.4131328302048281
ID64717,0.5074296812659213
ID64718,0.3167570829729312
ID64719,0.2153188902614279
ID64720,0.5221109539003682
ID64721,0.5743916730004381
ID64722,0.5079688074714611
ID64723,0.393133873348238
ID64724,0.5402530839856512
ID64725,0.3610428474873485
ID64726,0.5706947120051268
ID64727,0.4869049429052963
ID64728,0.5613146359785621
ID64729,0.3905002980384975
ID64730,0.4495603880529279
ID64731,0.370306096481216
ID64732,0.5632187763780081
ID64733,0.3135375492827834
ID64734,0.4000192624926405
ID64735,0.5642182169770367
ID64736,0.5468820640367422
ID64737,0.5235632163864842
ID64738,0.5131998530906016
ID64739,0.5414329680772981
ID64740,0.627147294490317
ID64741,0.6407959003319066
ID64742,0.3414025703283883
ID64743,0.5965157464747312
ID64744,0.4954080484520136
ID64745,0.4641570214003802
ID64746,0.562302206613954
ID64747,0.5749280739936518
ID64748,0.3175003690330872
ID64749,0.5128002256079698
ID64750,0.3741069386264417
ID64751,0.517358483844503
