policy_id,is_claim_probability
ID70514,0.3508203632842779
ID70515,0.40401996175345345
ID70516,0.24600453591331667
ID70517,0.3765143091926258
ID70518,0.464525770476407
ID70519,0.5414060141818524
ID70520,0.34474385112524475
ID70521,0.4095721193865691
ID70522,0.47717886840979845
ID70523,0.32661051103561367
ID70524,0.5858059886577845
ID70525,0.3996942993795842
ID70526,0.3135852881700439
ID70527,0.5124976619330617
ID70528,0.5797886341882876
ID70529,0.3456895373389375
ID70530,0.3922193597723973
ID70531,0.5452086827805523
ID70532,0.5738705207506025
ID70533,0.4941999807502139
ID70534,0.29464374243927444
ID70535,0.42982103627746304
ID70536,0.3943167073703723
ID70537,0.3146421370390827
ID70538,0.3559143375311926
ID70539,0.5560105992925931
ID70540,0.5436804668621907
ID70541,0.5641516837267181
ID70542,0.4621066924488996
ID70543,0.485533087206296
ID70544,0.4660589549912389
ID70545,0.5873600282902519
ID70546,0.401308284698893
ID70547,0.24127926769929034
ID70548,0.5725200489270438
ID70549,0.23844694094793462
ID70550,0.42596846992242254
ID70551,0.5699941849006797
ID70552,0.5062562062375775
ID70553,0.4549245022415566
ID70554,0.4854941936626668
ID70555,0.4057985287046727
ID70556,0.5318070743742971
ID70557,0.3893593831034428
ID70558,0.5061583288216237
ID70559,0.513896971689682
ID70560,0.5855961386762728
ID70561,0.32333838913218194
ID70562,0.487854719702459
ID70563,0.5832752192763223
ID70564,0.5620385761218412
ID70565,0.2722536147290231
ID70566,0.30082718918979123
ID70567,0.4243123271976826
ID70568,0.33796184066015605
ID70569,0.3277709290609647
ID70570,0.3691592304046163
ID70571,0.35465170656733347
ID70572,0.3878684132994576
ID70573,0.33446421232171963
ID70574,0.6265211606133996
ID70575,0.5764248907960153
ID70576,0.5562222684815585
ID70577,0.4583724658959232
ID70578,0.34480934970361127
ID70579,0.38555656880640954
ID70580,0.3321673890234905
ID70581,0.45855446531767546
ID70582,0.533463318544108
ID70583,0.5550759771337931
ID70584,0.32529297994383244
ID70585,0.3037198969724662
ID70586,0.551617307933314
ID70587,0.4466695681803207
ID70588,0.538189047314289
ID70589,0.4595388153248317
ID70590,0.47110846860296746
ID70591,0.3695744115076611
ID70592,0.40109368980059734
ID70593,0.5477992359352125
ID70594,0.5660270754454862
ID70595,0.5284249946353944
ID70596,0.5765959584000301
ID70597,0.4784063700302565
ID70598,0.5207083535573832
ID70599,0.5254381079456137
ID70600,0.4132735331196367
ID70601,0.28836169832718006
ID70602,0.4277445117116086
ID70603,0.5434499075885835
ID70604,0.4182159033278102
ID70605,0.4339905209653003
ID70606,0.328112862637259
ID70607,0.3549041918996905
ID70608,0.5957630998292882
ID70609,0.49129903006539116
ID70610,0.3430528330778327
ID70611,0.3841668290604896
ID70612,0.5400279306399592
ID70613,0.5360011730148949
ID70614,0.2756963114531625
ID70615,0.5637278529127729
ID70616,0.5673042912519808
ID70617,0.4324736982394356
ID70618,0.5796153596618709
ID70619,0.5794532872442213
ID70620,0.31081611815520105
ID70621,0.3883574083145108
ID70622,0.5515846713645086
ID70623,0.31284822862256495
ID70624,0.519869192123847
ID70625,0.5451879783771649
ID70626,0.5635262125125693
ID70627,0.4939800017519756
ID70628,0.19764928588032582
ID70629,0.5721008261636255
ID70630,0.33765893512017847
ID70631,0.4189044091015623
ID70632,0.6380640534170721
ID70633,0.5168565357664586
ID70634,0.3383682586000646
ID70635,0.5607755345655197
ID70636,0.2776100265337622
ID70637,0.44499461367097637
ID70638,0.5519301519789033
ID70639,0.525099994024196
ID70640,0.5830398025905287
ID70641,0.3473248165044721
ID70642,0.5905162354558012
ID70643,0.5024088750897324
ID70644,0.5402368487646707
ID70645,0.6082555147247232
ID70646,0.39373908444167377
ID70647,0.3895067504392608
ID70648,0.3278372405812927
ID70649,0.3295708870415835
ID70650,0.5442019235013491
ID70651,0.5756183936088898
ID70652,0.5029165929277013
ID70653,0.3965536508345898
ID70654,0.3997545310433205
ID70655,0.5531289326561901
ID70656,0.459965405146912
ID70657,0.4044958671026312
ID70658,0.5750027644117169
ID70659,0.5643618027241354
ID70660,0.5340845546905922
ID70661,0.5334526204820018
ID70662,0.2972002829940964
ID70663,0.5379666531198732
ID70664,0.5328202025700841
ID70665,0.34187009321807493
ID70666,0.4439233303168313
ID70667,0.6210804915064969
ID70668,0.5315694836022691
ID70669,0.39488969232002025
ID70670,0.4844119847170424
ID70671,0.5514964813264869
ID70672,0.4679793840516384
ID70673,0.3723469544350573
ID70674,0.29260637652747995
ID70675,0.399461622110792
ID70676,0.524885724175253
ID70677,0.38710891156662763
ID70678,0.5414639919840791
ID70679,0.31873116032998217
ID70680,0.5549869872397145
ID70681,0.5318032690437411
ID70682,0.41900039817028817
ID70683,0.3641919397548811
ID70684,0.39260184292255174
ID70685,0.43338963129277064
ID70686,0.4682441302989001
ID70687,0.37448925453521165
ID70688,0.40976405486204526
ID70689,0.5321048921148385
ID70690,0.4259842868123731
ID70691,0.36607089260996295
ID70692,0.3778578698926215
ID70693,0.536131082021728
ID70694,0.4965888420697131
ID70695,0.3545721303438857
ID70696,0.5052500202438442
ID70697,0.30497493305436696
ID70698,0.4640388114018457
ID70699,0.21554626918386377
ID70700,0.4921326986804174
ID70701,0.3529765153099029
ID70702,0.455910018062332
ID70703,0.4551620782008851
ID70704,0.43737716876854194
ID70705,0.31629083573626393
ID70706,0.3027691703659059
ID70707,0.43035522331562703
ID70708,0.3423738932149069
ID70709,0.5452133225206758
ID70710,0.5771839522813669
ID70711,0.31276437914105665
ID70712,0.42177487544363634
ID70713,0.5327760380012022
ID70714,0.41251152888980286
ID70715,0.25041089493314145
ID70716,0.2543469293471008
ID70717,0.3433681528640477
ID70718,0.3695334847774493
ID70719,0.5584655704627121
ID70720,0.586396649057044
ID70721,0.46357360879349213
ID70722,0.5532253302021283
ID70723,0.3332605536750444
ID70724,0.3581390570112297
ID70725,0.5835670706038304
ID70726,0.43881655891402216
ID70727,0.3410721375955166
ID70728,0.3809160846929125
ID70729,0.5269804337669105
ID70730,0.5023688726371536
ID70731,0.37884552229154245
ID70732,0.41913221832773423
ID70733,0.5869565656475314
ID70734,0.541613573165646
ID70735,0.40400311835506547
ID70736,0.48174489543710164
ID70737,0.5327176083094456
ID70738,0.5435232270492221
ID70739,0.25722595222554806
ID70740,0.3348706459171939
ID70741,0.20819582099660366
ID70742,0.577353682526243
ID70743,0.29052289712869295
ID70744,0.4372750993167955
ID70745,0.3611749879243708
ID70746,0.4065136113449847
ID70747,0.620306618789025
ID70748,0.4447602444161479
ID70749,0.38549509819714906
ID70750,0.4767699419703074
ID70751,0.6081879143297005
ID70752,0.325057151176653
ID70753,0.5210199865043589
ID70754,0.4149614825296411
ID70755,0.41017778794718973
ID70756,0.3688010020505619
ID70757,0.48354596824737844
ID70758,0.3016841519558624
ID70759,0.40132765710216683
ID70760,0.3493169142911944
ID70761,0.4318263445338749
ID70762,0.5922166944749487
ID70763,0.3501779468246236
ID70764,0.4272560716876644
ID70765,0.3142308329598511
ID70766,0.5863040991167774
ID70767,0.562631345535286
ID70768,0.4143111805613677
ID70769,0.22838569516716226
ID70770,0.4926558026837586
ID70771,0.5081331785144936
ID70772,0.4872243640854383
ID70773,0.3646573952389496
ID70774,0.48250900986503403
ID70775,0.509076332987144
ID70776,0.21910276024370753
ID70777,0.5727592098558737
ID70778,0.4187406767918557
ID70779,0.5161879107063279
ID70780,0.5078178019080771
ID70781,0.4326601712505569
ID70782,0.6250065713999485
ID70783,0.3654877503559672
ID70784,0.47949125368444934
ID70785,0.3432935727587694
ID70786,0.3586617024857621
ID70787,0.5364314435740171
ID70788,0.47287635453403687
ID70789,0.5305257945559348
ID70790,0.49068020609016416
ID70791,0.5571928425577894
ID70792,0.46033298951102386
ID70793,0.5676642198838739
ID70794,0.5500867268829153
ID70795,0.5247825942656891
ID70796,0.5571112313967361
ID70797,0.36967817845240897
ID70798,0.5623740720386252
ID70799,0.4893788064643587
ID70800,0.3581885121775962
ID70801,0.5320148295479273
ID70802,0.5607108080515721
ID70803,0.42688828849937066
ID70804,0.534643866748318
ID70805,0.5787100040251161
ID70806,0.32506188761936206
ID70807,0.4886444833763729
ID70808,0.5393132121656001
ID70809,0.35818358595855415
ID70810,0.36385975019349026
ID70811,0.4136076547050299
ID70812,0.3994605124882858
ID70813,0.6021455454823689
ID70814,0.3786987341081812
ID70815,0.5663826394174696
ID70816,0.5463283283577332
ID70817,0.5089684386760068
ID70818,0.39695953119157346
ID70819,0.5900083604736746
ID70820,0.4700605490884997
ID70821,0.5523159216882975
ID70822,0.584716962933555
ID70823,0.5120003871322955
ID70824,0.4621433058673842
ID70825,0.32747804678273285
ID70826,0.3616148369888782
ID70827,0.4883388867551755
ID70828,0.3574416640075714
ID70829,0.3400680885719916
ID70830,0.35456074554829115
ID70831,0.35478729978233003
ID70832,0.3066890709397596
ID70833,0.47963541922789577
ID70834,0.5712713123551827
ID70835,0.34916677626306347
ID70836,0.5216395913413225
ID70837,0.29209049525845415
ID70838,0.43415165021951546
ID70839,0.5854107099595993
ID70840,0.501599922969271
ID70841,0.36710495438148977
ID70842,0.6152442170425462
ID70843,0.5094918977157874
ID70844,0.3455800139815222
ID70845,0.585785689373431
ID70846,0.26803638720347805
ID70847,0.40695141540202917
ID70848,0.3521257750993594
ID70849,0.5075647875576337
ID70850,0.3809600675101926
ID70851,0.5003356879839853
ID70852,0.44146746884035354
ID70853,0.38008446301041177
ID70854,0.3150675720272908
ID70855,0.5562068679141715
ID70856,0.2206547000494533
ID70857,0.4945533569146113
ID70858,0.29741543602360265
ID70859,0.1629961317637542
ID70860,0.32391713078747697
ID70861,0.500497218225432
ID70862,0.33029256186414147
ID70863,0.5675128171600697
ID70864,0.5188925279722287
ID70865,0.5322908839854059
ID70866,0.37170023106875016
ID70867,0.3937372938010726
ID70868,0.524011477097243
ID70869,0.4403027968848363
ID70870,0.5778393209705766
ID70871,0.5388309721913971
ID70872,0.3615325164213558
ID70873,0.449167229219984
ID70874,0.4808091114234054
ID70875,0.46584667497859816
ID70876,0.28811501156379077
ID70877,0.5798405895832643
ID70878,0.4598780928150874
ID70879,0.531944178046451
ID70880,0.5170022419974791
ID70881,0.26852582697241123
ID70882,0.5594899595650625
ID70883,0.3342193607098103
ID70884,0.3229764803805935
ID70885,0.5817141088006421
ID70886,0.2983954432875109
ID70887,0.3582478604925337
ID70888,0.5738746640031752
ID70889,0.3510004172228021
ID70890,0.3762742808078064
ID70891,0.46918455226962935
ID70892,0.4699760457517496
ID70893,0.44044068855775803
ID70894,0.5018847860401966
ID70895,0.2826011223799738
ID70896,0.5438765668459726
ID70897,0.5087772440013436
ID70898,0.4066444525360836
ID70899,0.5256328039378122
ID70900,0.4574595393743421
ID70901,0.37410693862644173
ID70902,0.4125480883007981
ID70903,0.4975746951965294
ID70904,0.4363428199063686
ID70905,0.5612091917271407
ID70906,0.523381474951483
ID70907,0.31364812255024616
ID70908,0.5540063553025589
ID70909,0.36491825740283795
ID70910,0.5623740720386252
ID70911,0.45885452788148945
ID70912,0.37307900806315886
ID70913,0.5445615156724537
ID70914,0.5837003201036808
ID70915,0.22606324847221707
ID70916,0.5819963569714717
ID70917,0.4259573773319946
ID70918,0.34660793250402605
ID70919,0.4617770711853047
ID70920,0.4084529347034264
ID70921,0.2972082566095848
ID70922,0.4141315031448427
ID70923,0.3765030765031691
ID70924,0.3582181601201208
ID70925,0.39622149701376097
ID70926,0.5821293924960003
ID70927,0.37529337002481805
ID70928,0.5279168260406525
ID70929,0.38086730814503317
ID70930,0.5868828771876065
ID70931,0.49154146588887554
ID70932,0.5035210199933875
ID70933,0.44075172164890053
ID70934,0.43841396580734
ID70935,0.3020016291491459
ID70936,0.4446499711018799
ID70937,0.44958864201890364
ID70938,0.3240698274140239
ID70939,0.5744071330420524
ID70940,0.3756821147625359
ID70941,0.4350554670830509
ID70942,0.5820700366968102
ID70943,0.30264520643397125
ID70944,0.49769373255603144
ID70945,0.3410965342041144
ID70946,0.4343381547419831
ID70947,0.48756809389078304
ID70948,0.5617309579037402
ID70949,0.5654204164861915
ID70950,0.4314193999660466
ID70951,0.3779629639745537
ID70952,0.5746825768804075
ID70953,0.5455507555479526
ID70954,0.40097132022647647
ID70955,0.49108739420674935
ID70956,0.533247648928484
ID70957,0.5400810356678656
ID70958,0.5303707086319084
ID70959,0.503874911622993
ID70960,0.2835903456178089
ID70961,0.5348179327978013
ID70962,0.38528318735887196
ID70963,0.35627702891642243
ID70964,0.5925974904924056
ID70965,0.5372778417340668
ID70966,0.40263874461459787
ID70967,0.4759908232542327
ID70968,0.5273077244471857
ID70969,0.5299994355964157
ID70970,0.31469766975862157
ID70971,0.4058665639061573
ID70972,0.6740494288893276
ID70973,0.3405717995475722
ID70974,0.4022604307520377
ID70975,0.4777654598939262
ID70976,0.4189978134374026
ID70977,0.5380977193367102
ID70978,0.5286868674850163
ID70979,0.541445078818183
ID70980,0.4421600288106741
ID70981,0.29642609214156224
ID70982,0.2513541557673134
ID70983,0.38173901124291076
ID70984,0.5115103722566167
ID70985,0.5627005896477989
ID70986,0.2850641082030383
ID70987,0.4346552161415335
ID70988,0.5021952141652201
ID70989,0.4287011021578288
ID70990,0.5387665841666697
ID70991,0.32970248504757005
ID70992,0.5742136416118153
ID70993,0.6080953285084716
ID70994,0.3948441148906396
ID70995,0.32736502855936644
ID70996,0.4686571052895008
ID70997,0.32835078221218333
ID70998,0.4738300336788551
ID70999,0.5303358773535303
ID71000,0.43685800324655766
ID71001,0.5221294728186795
ID71002,0.5130375581653907
ID71003,0.5552711177502652
ID71004,0.5796577527138177
ID71005,0.47766899726111944
ID71006,0.3923440719733965
ID71007,0.378014048907878
ID71008,0.48066477587508916
ID71009,0.5486063631161824
ID71010,0.2694287736277363
ID71011,0.46657350849822327
ID71012,0.3667682552859096
ID71013,0.4000879707527639
ID71014,0.40725035851014285
ID71015,0.576510738258725
ID71016,0.31935242817649195
ID71017,0.49399020121626747
ID71018,0.4399548988147473
ID71019,0.5083939724891057
ID71020,0.30104556481033345
ID71021,0.3241227902967726
ID71022,0.3361649246135955
ID71023,0.6119140522709494
ID71024,0.3460124157015522
ID71025,0.31416674927988414
ID71026,0.5445176808155995
ID71027,0.29419308869701655
ID71028,0.3245516136828175
ID71029,0.5342702191686892
ID71030,0.4066815328142914
ID71031,0.5432998314418641
ID71032,0.49380959633546534
ID71033,0.5022813992992624
ID71034,0.4856200673620702
ID71035,0.516213691174982
ID71036,0.43662223331277544
ID71037,0.46073706466640874
ID71038,0.5190212906223802
ID71039,0.3495020121539268
ID71040,0.42770932082281354
ID71041,0.5923818243365842
ID71042,0.4538436262332486
ID71043,0.543255201865848
ID71044,0.35396315996498556
ID71045,0.39037425316620067
ID71046,0.2757906426528985
ID71047,0.3510505975993009
ID71048,0.43613930267157736
ID71049,0.34291305444244374
ID71050,0.5041008106284314
ID71051,0.4672137840998634
ID71052,0.5746240340485101
ID71053,0.5834585562338018
ID71054,0.4458984425465773
ID71055,0.43369110354556023
ID71056,0.5279507685548182
ID71057,0.4968921318072636
ID71058,0.5068494542878169
ID71059,0.47865901254705057
ID71060,0.34135685383384895
ID71061,0.54871221116089
ID71062,0.2636369822329571
ID71063,0.43986468075869917
ID71064,0.5670860716735454
ID71065,0.4623900076273334
ID71066,0.5751379356431332
ID71067,0.5671761863684169
ID71068,0.312945974679802
ID71069,0.49573064956616536
ID71070,0.4613295130594623
ID71071,0.4088204836797546
ID71072,0.5526864061376848
ID71073,0.5592447324900216
ID71074,0.5540484387659436
ID71075,0.31374622684522385
ID71076,0.551811635996856
ID71077,0.45378186284355165
ID71078,0.582030975624368
ID71079,0.33322501293689966
ID71080,0.4612605679170707
ID71081,0.5270416972106603
ID71082,0.5258768669474161
ID71083,0.5587260784198355
ID71084,0.47091762110019225
ID71085,0.5000623075211033
ID71086,0.28959120630273194
ID71087,0.25213885986264334
ID71088,0.4282858801811902
ID71089,0.3512827808918405
ID71090,0.5637981977959101
ID71091,0.34515693878294235
ID71092,0.33919697864194226
ID71093,0.33759929586814186
ID71094,0.4572495684820732
ID71095,0.4830575709935154
ID71096,0.33448969705923326
ID71097,0.5664443830504801
ID71098,0.48202142121844216
ID71099,0.3500802125432779
ID71100,0.3139757514671659
ID71101,0.5209936654336778
ID71102,0.31471995816233905
ID71103,0.37891885507378076
ID71104,0.4668956054812401
ID71105,0.4444394644567724
ID71106,0.5894642471343183
ID71107,0.5620074074947378
ID71108,0.6028145944425496
ID71109,0.44797748706073043
ID71110,0.31439996441923546
ID71111,0.5917404648287278
ID71112,0.4281377515333301
ID71113,0.566780201962178
ID71114,0.4248299900602385
ID71115,0.5803076302225438
ID71116,0.3462271511078003
ID71117,0.574492526202908
ID71118,0.22494775148582669
ID71119,0.3989039578921734
ID71120,0.3056949868040878
ID71121,0.34763745702159565
ID71122,0.32538003892327483
ID71123,0.42926310952228375
ID71124,0.16125760315385296
ID71125,0.5267445484692551
ID71126,0.34491572261118464
ID71127,0.5652916919653782
ID71128,0.5008451130389655
ID71129,0.2850969504739338
ID71130,0.5327094992459498
ID71131,0.37840394993565574
ID71132,0.5860150260477629
ID71133,0.4737466725031838
ID71134,0.3628568731053554
ID71135,0.5109987710571772
ID71136,0.5261129310805429
ID71137,0.5665797051882285
ID71138,0.44341387980325
ID71139,0.5072739978213511
ID71140,0.5539911463508908
ID71141,0.36475407949779276
ID71142,0.6062976234181421
ID71143,0.5121452972593756
ID71144,0.5596818779784222
ID71145,0.5346639464352618
ID71146,0.2972456470671567
ID71147,0.13288412092633745
ID71148,0.36707229254418217
ID71149,0.5440655754719372
ID71150,0.5109811258021366
ID71151,0.4092074813993516
ID71152,0.4493297663570036
ID71153,0.43314745825061046
ID71154,0.31951626927883614
ID71155,0.46192873221342096
ID71156,0.5196176342536764
ID71157,0.6349063298388239
ID71158,0.41111853552350197
ID71159,0.4640724910010735
ID71160,0.27354508038660197
ID71161,0.5719163481410647
ID71162,0.5803576188115214
ID71163,0.29337990048188806
ID71164,0.45935420473716554
ID71165,0.5737183408098584
ID71166,0.3410471489629316
ID71167,0.5803903704895894
ID71168,0.5751611042334476
ID71169,0.38715302275046143
ID71170,0.5200474326635458
ID71171,0.3067058248349265
ID71172,0.4608230549739366
ID71173,0.3482985584460533
ID71174,0.3251021259658524
ID71175,0.4444328571576363
ID71176,0.4275921312652279
ID71177,0.5698019137993741
ID71178,0.5247382374268533
ID71179,0.5070324556885485
ID71180,0.37724802682554504
ID71181,0.35823372086977884
ID71182,0.3601693048467187
ID71183,0.4887255989142876
ID71184,0.24304369864630945
ID71185,0.29761158720524905
ID71186,0.38455002141270084
ID71187,0.4618459001257791
ID71188,0.45202927884850475
ID71189,0.27455413195405237
ID71190,0.39613125538729094
ID71191,0.35833992004739046
ID71192,0.34877206653810616
ID71193,0.5235588199133018
ID71194,0.5121701965429407
ID71195,0.5026817702748331
ID71196,0.45948145591406653
ID71197,0.5144817967558593
ID71198,0.41165625640444875
ID71199,0.3544333989191758
ID71200,0.3401288799999035
ID71201,0.388700634006332
ID71202,0.5299631232335082
ID71203,0.35743820137734866
ID71204,0.5139946598984302
ID71205,0.3376028593387549
ID71206,0.5842740413903887
ID71207,0.28469129007597055
ID71208,0.5232326624291533
ID71209,0.309591496526751
ID71210,0.5756138866937356
ID71211,0.3407204230318561
ID71212,0.340177405258757
ID71213,0.528869331060797
ID71214,0.3954113798437529
ID71215,0.488635039499937
ID71216,0.353308999962689
ID71217,0.5292261921337231
ID71218,0.3304073187997496
ID71219,0.2760556176021172
ID71220,0.20514757688288024
ID71221,0.4435778099828298
ID71222,0.49288895362394214
ID71223,0.5759749233344167
ID71224,0.3563052604029866
ID71225,0.5496496666878076
ID71226,0.3339789038071188
ID71227,0.5221589905159383
ID71228,0.2939055368210939
ID71229,0.4934086919371932
ID71230,0.4655419515891749
ID71231,0.30396122455763896
ID71232,0.4353424775741063
ID71233,0.4144130645709618
ID71234,0.5832768647377288
ID71235,0.6244169625091827
ID71236,0.5338986486809683
ID71237,0.376606723374416
ID71238,0.5327452843018381
ID71239,0.3365496149641576
ID71240,0.529071024046278
ID71241,0.30006664799148575
ID71242,0.5286155918901889
ID71243,0.4771342026864178
ID71244,0.5423575922718236
ID71245,0.5782923798208639
ID71246,0.5511788298445576
ID71247,0.34768575313188405
ID71248,0.14982138567435363
ID71249,0.560251091060515
ID71250,0.5410325173069771
ID71251,0.48009920798253314
ID71252,0.4011397230270441
ID71253,0.5080322283958902
ID71254,0.5595154374711304
ID71255,0.4959001998391938
ID71256,0.3476378486776815
ID71257,0.39332023613749817
ID71258,0.3165569889334015
ID71259,0.542801478271623
ID71260,0.5519922849970854
ID71261,0.2982164925044453
ID71262,0.3135295217407149
ID71263,0.3584778758160548
ID71264,0.586763652519488
ID71265,0.4686049154964571
ID71266,0.5001508307630842
ID71267,0.26397444415005933
ID71268,0.35650403490267807
ID71269,0.34240909431896116
ID71270,0.35063694546405677
ID71271,0.5273562416786182
ID71272,0.45453772733129055
ID71273,0.5801651753557988
ID71274,0.25401166604119974
ID71275,0.3314702150560996
ID71276,0.3121205525218145
ID71277,0.3049268213844148
ID71278,0.5301662331019275
ID71279,0.3244810915844696
ID71280,0.3267946621399234
ID71281,0.2867742295029842
ID71282,0.4872358518312256
ID71283,0.5877590551738797
ID71284,0.2781881632391938
ID71285,0.43616470970592025
ID71286,0.35599244632958005
ID71287,0.5474854591685082
ID71288,0.546747066576438
ID71289,0.37392100933818834
ID71290,0.31870635202445663
ID71291,0.4544205111407228
ID71292,0.5005933809559799
ID71293,0.56686775162024
ID71294,0.4603752478923648
ID71295,0.518654606106875
ID71296,0.5568276848404422
ID71297,0.5941335462787108
ID71298,0.2844224743196991
ID71299,0.49987895835846735
ID71300,0.31648096489054345
ID71301,0.5817992520069007
ID71302,0.45146686030423944
ID71303,0.2441529142524813
ID71304,0.5551644424159405
ID71305,0.3339939459669756
ID71306,0.43041721372903874
ID71307,0.5747394579688234
ID71308,0.4076381839756684
ID71309,0.2625411800501381
ID71310,0.5387845679694258
ID71311,0.5286608195095931
ID71312,0.5764448072669259
ID71313,0.5866743258125832
ID71314,0.3282167352760943
ID71315,0.44048525636929425
ID71316,0.32978416647787995
ID71317,0.5504595642265597
ID71318,0.4521188712669304
ID71319,0.5010745150683076
ID71320,0.441484313488885
ID71321,0.2866405620216284
ID71322,0.4847580206103837
ID71323,0.5657159175176496
ID71324,0.5377326015447289
ID71325,0.5690720231185129
ID71326,0.5057339719560948
ID71327,0.48586091081276966
ID71328,0.5866251811630796
ID71329,0.5005314851005777
ID71330,0.3353488193620852
ID71331,0.5366749157584357
ID71332,0.5616363247451044
ID71333,0.5579446985049851
ID71334,0.4660834617808998
ID71335,0.553959923622338
ID71336,0.4991722213924421
ID71337,0.5039331789432757
ID71338,0.2682516325254727
ID71339,0.40451819027812164
ID71340,0.3510879003651929
ID71341,0.3243607083802673
ID71342,0.22701192873456352
ID71343,0.384694315453442
ID71344,0.44550870541509957
ID71345,0.3579260289942451
ID71346,0.38931552223818217
ID71347,0.4200813061005489
ID71348,0.32915810880730256
ID71349,0.5126710451064622
ID71350,0.5576515321637379
ID71351,0.34950201706133815
ID71352,0.4551171646740457
ID71353,0.37092754281137813
ID71354,0.5225487207159418
ID71355,0.43296561002529865
ID71356,0.3401169321879869
ID71357,0.5898275334802391
ID71358,0.5922700726292183
ID71359,0.5770996208690311
ID71360,0.5281180953078919
ID71361,0.3747568419601954
ID71362,0.3899458390207595
ID71363,0.5260659991944763
ID71364,0.4099916619563963
ID71365,0.5275172937660886
ID71366,0.30728786390298873
ID71367,0.40116969532858865
ID71368,0.5635845022848981
ID71369,0.5623692673192915
ID71370,0.4538139801431754
ID71371,0.47782598005356225
ID71372,0.5128376400022588
ID71373,0.47057698012559696
ID71374,0.4473075094493635
ID71375,0.37604398074599193
ID71376,0.40528085223456395
ID71377,0.4025328285631644
ID71378,0.33822955826700224
ID71379,0.354122752771833
ID71380,0.5383159881180645
ID71381,0.5363761046358445
ID71382,0.48696697811415823
ID71383,0.45812926567980794
ID71384,0.525060641336961
ID71385,0.5753558755462198
ID71386,0.5371105367533076
ID71387,0.5703162224968701
ID71388,0.3804920108735126
ID71389,0.47673478053413904
ID71390,0.5317204082432309
ID71391,0.556859146725767
ID71392,0.34813232660075705
ID71393,0.314522139602001
ID71394,0.5862533290345834
ID71395,0.3741353047791012
ID71396,0.4656237166106183
ID71397,0.5518428553498917
ID71398,0.5179100577520169
ID71399,0.5044037953478484
ID71400,0.5502298407035332
ID71401,0.42004668333249157
ID71402,0.5608936790368251
ID71403,0.3708524460354477
ID71404,0.5864074431335632
ID71405,0.4622262404782681
ID71406,0.46187109472872073
ID71407,0.5461775356317766
ID71408,0.5768594723450856
ID71409,0.43425124151491323
ID71410,0.23006497232614392
ID71411,0.38127309984895646
ID71412,0.4352924082298484
ID71413,0.5046184113707214
ID71414,0.3738530191027547
ID71415,0.5314640212117689
ID71416,0.4512812611478877
ID71417,0.3692348581754068
ID71418,0.5462543940448772
ID71419,0.5829902666597478
ID71420,0.5434821210361719
ID71421,0.5590030816422279
ID71422,0.33832211544724555
ID71423,0.5810271465738495
ID71424,0.48860551970314225
ID71425,0.36903825385801686
ID71426,0.5811194017767973
ID71427,0.2649441276292572
ID71428,0.5293390942842122
ID71429,0.532699991860751
ID71430,0.40392305966432107
ID71431,0.34242665480265666
ID71432,0.5117611483783013
ID71433,0.5937437890728358
ID71434,0.5522389512060194
ID71435,0.481170137581366
ID71436,0.5716392111114653
ID71437,0.25942963854500356
ID71438,0.45339762680595963
ID71439,0.279164827031436
ID71440,0.6301894654403671
ID71441,0.367929837878431
ID71442,0.43924698847222793
ID71443,0.5755122050588782
ID71444,0.503722122307089
ID71445,0.5549962954924417
ID71446,0.47974307089294216
ID71447,0.5123342880898829
ID71448,0.45847287576964535
ID71449,0.40173135717647007
ID71450,0.4632709556729038
ID71451,0.454998113634451
ID71452,0.3005689656684892
ID71453,0.5377785254340446
ID71454,0.5872597494681309
ID71455,0.6158082680444507
ID71456,0.5643420068759442
ID71457,0.5646663902223154
ID71458,0.5619991263080427
ID71459,0.526763269978922
ID71460,0.36123721328438047
ID71461,0.28722573727797224
ID71462,0.5380904208325422
ID71463,0.3734011400947519
ID71464,0.45544724832847794
ID71465,0.3241888592302978
ID71466,0.5362514724830302
ID71467,0.3852900595583264
ID71468,0.454828174028082
ID71469,0.44115628429106385
ID71470,0.3955729919351796
ID71471,0.5320860425510819
ID71472,0.26359462064958633
ID71473,0.6431870947060585
ID71474,0.42426587616246253
ID71475,0.5489281848084184
ID71476,0.5509399371431831
ID71477,0.565335347643876
ID71478,0.3804678889662155
ID71479,0.5599826827183348
ID71480,0.3713856684359121
ID71481,0.346493011668977
ID71482,0.3136907414893599
ID71483,0.53411851824064
ID71484,0.5043828765136249
ID71485,0.43587119585347794
ID71486,0.3454565674501143
ID71487,0.3400897007648257
ID71488,0.37967723586257174
ID71489,0.2715707210244924
ID71490,0.2741016321010793
ID71491,0.4977441668399243
ID71492,0.4973312323553564
ID71493,0.34477023752592345
ID71494,0.345764527929342
ID71495,0.412905346580181
ID71496,0.5158141653085456
ID71497,0.398213228733156
ID71498,0.4869225190371762
ID71499,0.42331760276616814
ID71500,0.1915340468644564
ID71501,0.3914420127812551
ID71502,0.14564655851624755
ID71503,0.41886998068447395
ID71504,0.5103888903674861
ID71505,0.35805352171920135
ID71506,0.49202031468427854
ID71507,0.387220697027679
ID71508,0.3510742969980527
ID71509,0.47506774103857935
ID71510,0.35831098385307086
ID71511,0.43641938920691703
ID71512,0.3966613206299286
ID71513,0.4185987087441939
ID71514,0.5736883461200858
ID71515,0.2149009144282267
ID71516,0.33134810146969074
ID71517,0.4551110848623554
ID71518,0.5768106807168177
